rating,poi_id,user_id
4,16276,45790911
3,23746,55732524
3,18969,19121959
3,21098,60383930
5,10192,71293346
5,5423924,59138810
4,6329090,40913639
5,21315,44270438
5,21466,76444510
4,5426233,5395675
5,6327215,76229156
4,402,68720364
3,87591,47354370
1,5998479,235674
5,5426827,63829092
5,7340,66342795
3,7446,88849807
5,6332042,5128784
3,4002,75442538
2,5865171,827770
3,7371,10166587
5,3526,40199392
5,5865139,71458734
4,6627876,5416117
4,5431004,48529364
4,6627806,56113394
3,78074,48007440
4,6005655,77337470
3,29315,43229043
3,5429128,37248058
1,6326950,79788177
5,6327706,81686336
5,6328375,62028121
5,6329645,200157
4,7837456,5086563
4,6005387,61902412
5,28081,43615177
3,5423924,44790540
5,6329349,39850690
5,5510,42551875
3,5338068,32674868
4,5430567,65489304
4,21715,86311718
3,3472,94163084
5,4246,79254694
4,18971,47548501
2,34192,89513547
3,5877224,853843
5,6327773,63683623
5,30164,55103246
4,21351,60471924
4,3912,56825438
1,3557,36348761
3,3487,17397987
5,7399339,36759789
5,4036,49901723
2,23737,55732524
4,6725809,89183895
5,34003,52412047
1,6328093,41509773
3,5435132,33832202
3,6151569,61902412
4,9977,17202749
5,30801,554918
2,6329088,49791849
2,3499,72002013
4,2000,33950983
5,6049955,45982369
4,6327771,5704635
3,827688,266064
5,6419249,83097504
3,16276,94076980
5,7687471,19050878
5,30163,72902593
4,7383665,52068941
5,17290,51846147
3,6329728,65707879
5,280823,17392146
5,5429395,54637180
4,6933,62178473
5,3506,73306195
1,4119,33776057
5,8328640,74108741
2,3487,81842936
2,3526,36934626
5,15182,59172483
3,7825,69036863
4,6413,64173037
2,258536,67529746
5,611099,93065941
1,5427927,1042141
4,2000,62260363
1,5426808,19396819
5,11156,81663877
4,6331965,57915720
5,33531032,93681100
4,27282,74895231
5,22017,66342795
5,3899,71881585
3,3487,56493803
2,3532,269381
3,15179,84465561
3,5085,91496001
3,4412,37536767
5,15176,86443892
3,5423924,60079472
5,28099,19594302
5,331807,66364359
5,7046055,17277853
3,5504104,47006213
4,6563499,74350465
5,6618,5101480
5,3515,60412283
4,409,71997963
3,6330586,87345717
1,2651,17492193
3,5865171,5093609
5,6625756,10864048
4,5437404,19466930
5,33531032,41649158
3,5192,10578280
2,11897,51897269
5,34176216,42416103
5,6326738,646104
5,12662652,35200836
3,5427032,671091
5,6563564,42010568
5,6924,69974049
1,29315,45316572
5,408,44995709
5,6627823,19687612
3,502307,48724323
5,30150,32403879
3,3741,92663498
5,22053,34143374
3,3532,72914590
3,7731113,39522849
5,6930535,94111046
3,6145403,45397307
4,3326,31729765
5,610141,1381100473
3,9448,38191657
4,15179,45790911
5,27788,82375335
5,5504104,10564329
2,404,71242457
3,6329729,19971763
4,853608,57385149
3,3502,42326238
2,6627929,91453197
4,23737,58460489
4,7404366,5158620
5,5429128,37073251
5,3986,71679765
1,2651,762821
4,5440371,5570804
3,6375800,17568003
4,6375775,73971130
3,7781,86888427
5,6042446,74092990
2,3527,65074564
4,256069,75092702
5,16555,37989228
3,827688,81548788
5,6151603,62712277
4,6005655,17109549
5,16897,88249206
5,5426324,40341492
3,3326,68002782
5,17042,31958076
5,21104,804225
4,21460,61144704
3,6302266,39656689
3,8590449,70562358
3,3745,5185874
4,7381,75662167
5,8077950,38971926
2,5998479,17100117
5,7446,1092253
3,3500,44934053
5,7412406,77164941
3,4269,79098262
4,23737,63221826
3,6625884,71106933
3,3560,65242333
5,6331965,1636057
5,5433479,823769
5,835246,44399053
3,9005091,82559263
5,220414,69453601
2,10123,33606825
5,3329,5116070
4,6005667,437566
5,3248,35034639
5,28286,415151
4,6929543,47574112
5,6325533,45020667
3,11616,727484
3,3503,93814475
3,4875,40137309
3,6331204,73607299
5,405,54913733
5,3742,78935827
4,6329350,5420559
5,7399339,35703493
5,6725763,93286421
5,408,35197626
4,4385137,83956818
5,27282,57437732
5,6328370,82478566
5,6332013,43694294
5,21608,55752394
5,33649716,73311309
4,3532,840435
4,6825,72682961
4,34192,34142567
2,3503,38025404
3,9961,17303350
4,6017991,52339110
4,809028,80279162
4,6931520,49675044
3,827688,52273969
4,5429395,17363394
4,5426233,19711431
3,5440335,72626040
5,30199,94291215
4,3813,44177388
4,6336936,1046576
5,3998,62439384
4,5422434,43708852
3,9958,10266464
2,6563564,48162919
4,5989708,85914961
1,6327296,90536545
3,3478,66716514
5,11600,10394927
3,6731,72584362
5,41535,55543474
5,6042446,5621232
3,87591,17067200
4,8078908,46924640
3,3563,70579894
3,6143711,5561711
5,29307,91554826
2,5438456,81549927
4,835681,67166974
3,4269,1076070
5,6630075,93013361
2,30210,45669751
3,6331973,17304310
2,5428757,67120888
1,7371,19502637
5,6018008,49089611
4,7663,47155003
3,5426891,56529193
5,10185,405063
5,5437403,42534989
5,7381,42204725
5,5870965,94542937
4,5423925,53972917
3,15187,17426244
5,21715,896556
3,11904,65620877
3,10123,94028842
5,6005667,891171
3,2000,56569390
4,5437404,48690097
3,6329636,77165314
4,5435151,93017955
4,5998479,30849957
4,5427093,19109851
4,10341,80096886
4,11614,10411245
5,29996,5023846
3,824974,93345443
4,7692289,19162499
5,18971,69731009
5,6329345,39850690
5,5510,68780374
4,4781816,68676524
5,6328093,42004034
5,7731162,40319126
3,5877378,88094562
2,6326950,44515501
3,8338472,366605
3,27790,5023035
4,9977,868693
5,3998,1382673502
5,5423934,75083287
2,7693911,45150047
1,18971,85201824
3,6026847,5046632
3,6725763,41058444
3,3516,586168
5,28119,5058112
5,6822,42145792
5,5429582,59017147
5,7379,33773207
5,6627968,85118974
4,508986,10332889
3,6627770,79325537
4,6902851,36582044
5,7923808,36353831
3,5796645,708809
3,6625756,85453423
1,10185,80201777
5,5429440,30617527
2,7663,54361148
5,6588538,41509546
1,407,62436293
3,6004241,17188945
5,5435449,78680095
5,896172,60392021
5,33667292,79953457
4,56690972,61692380
3,78067,82262430
2,3250,33069787
3,827688,50454134
3,28099,92782816
3,5198,5057474
4,6331250,69625389
3,6627801,50800661
4,6631237,35788457
1,4430,17605037
3,9961,43229043
5,6005655,17143936
4,7693835,889254
3,3813,70776377
5,6916,55367478
4,34192,30222148
4,6407907,76550927
5,407,32807059
5,33667680,88973080
2,3527,19570620
5,14868041,83038274
5,33649716,44268016
4,7454,369050
5,7896236,32632927
5,6627823,56239094
5,3517,88414316
5,21303,19904184
3,34011,20021987
5,9081035,57381015
3,811811,948620
3,5984172,448569
5,6375775,89763330
2,4131,19594695
3,7454,61144704
3,16284,49187432
2,3248,36930819
4,21349,71593233
5,21315,804225
4,6880,618901
4,8748919,73263438
5,5427515,62718326
3,5998479,79035904
3,3745,58854084
3,3731,75381698
4,809296,17236981
3,27776,57316074
5,6328093,33628570
2,7081178,17313760
5,5426220,36279559
3,5434922,70964227
5,5434928,200157
4,6143711,66223142
2,3746,89883228
4,6627897,54187536
5,409,10285035
5,7371,57179163
4,16261,62214667
3,6325937,92959072
4,6852630,35241659
3,872794,5057474
3,28119,63636657
5,4513241,32878333
1,5429395,62188571
3,5989708,611819
3,3519,45255824
1,5985631,69744495
3,18969,54855749
5,6627768,69382237
3,7692673,51288655
5,7047173,17660011
4,6559401,58849953
5,3329,78132605
4,5427519,49401887
5,4874,19826545
3,21132,82243134
4,6375817,46820781
4,33667440,59725788
5,3562,93888493
3,9448,50744159
5,3526,71872283
1,6627963,19510720
4,3487,62392261
4,78067,18142523
3,29035,39953958
4,4430,79747812
5,33653732,31431322
3,611099,459056
5,7919259,19600207
4,508986,63725734
4,6329346,84022880
5,5435127,38958673
5,7690327,10320358
5,24945398,31758625
4,502307,93037926
3,6731,10223480
4,824974,81604254
4,3264,65025461
4,21877,47381016
4,331807,36638160
4,7896236,62972565
2,6820,57899984
3,30162,78805975
5,21606,56825438
5,6588516,69716602
3,6330625,60059586
5,6327215,81986968
2,4270,41956415
5,6628018,73558702
5,6377322,19796056
5,21715,58450485
5,21303,17770320
4,6325921,35241659
5,5439416,68379621
4,834480,347646
5,11156,31986938
1,5435446,75620964
3,22017,38776689
3,5429395,90321497
5,33667440,46832628
4,508986,75604527
5,9402,19864407
3,7616,38465811
4,6329348,2843761
2,3527,17694877
2,21606,17311031
3,21348,42208133
5,3515,41387129
3,22071,63789493
3,5429128,5248559
3,6327699,91561539
5,21348,56263474
5,5431004,37285353
4,7032003,88623057
4,6331239,33606825
1,3474,76774784
3,6563499,19775440
5,301661,34460849
5,3321,87844046
4,5435145,52040560
5,6910,38262712
3,4037,76169901
5,6013278,5395062
3,4261,1067944
5,5429611,94751442
5,27802,48033316
4,6413,63909142
4,15454296,166553
5,7340,255575
5,6630075,31165059
3,7692289,10311823
3,3427,37646088
3,6328375,13076009
5,3812,56825438
4,7731239,72285106
5,15182,62708513
4,4269,49649158
5,6149185,81983499
3,5428757,5045386
3,30151,69673133
2,6151603,94240155
3,27776,87214588
3,21324,72306026
5,10047,30096475
5,7371,38043570
3,4129,952539
4,6004241,77037566
5,9423,46503194
5,15176,62626729
3,6628423,931861
4,6627924,42007770
4,18969,113215
4,28156,19135713
3,102620,86951810
5,5426324,65564639
5,33531032,41761465
5,6627897,92198891
2,3560,58569624
3,30164,17303238
5,6930139,62672508
4,16261,75447397
5,7031887,75581075
5,7896309,871148
1,6327215,81596523
3,5439453,88599148
5,7446,85957118
5,6323155,19433393
3,5437403,17304310
3,3246,94198546
4,4269,436398
3,409,1382868651
3,6627770,72191543
3,5429128,5030856
1,5426220,42340278
2,3553,19802459
4,17734,92959072
5,6631191,17584013
5,5476,62223346
5,34665,66525567
4,5429395,41959635
5,11156,5310777
3,3543,68656440
3,28068,75891043
3,5427379,255816
5,78073,47544244
3,307243,51867306
3,5435155,52661752
4,21349,57818635
4,30163,88976843
5,5430567,365875
3,5423934,65692565
3,6871,92198891
1,16269,13108191
3,799831,71121861
4,6328243,81603156
3,3812,58147003
5,6330868,56395881
5,6257203,54598134
5,6377299,78533466
1,7825,31982001
3,5324056,32515127
2,3250,38039778
3,3863,213810
5,6628590,33249919
3,6725763,37911877
2,5504104,86857427
3,22126,65483117
5,890032,30198107
5,6563507,94314400
1,2651,93628200
1,6375696,17613750
4,332246,10344726
5,301661,75639655
5,4002,94413812
5,6903692,33962270
4,312012,42163662
5,6329732,84998465
3,3984,55547616
5,34307952,93832226
3,4052,5298436
1,408,57122873
5,10185,859367
4,5435132,6103183
4,5426862,61144704
5,11305986,32466942
3,4163,51415863
1,6005387,80115162
5,28068,36996801
3,3731,65765478
5,6906507,40535544
5,6323155,88593030
5,21104,56825438
4,6375746,31722814
5,7616,113995
3,3250,40526514
5,30203,48818097
1,4037,62722378
3,41536,17188945
5,9946320,92299116
5,4932864,77943213
5,21132,91566164
4,3986,65243482
3,30199,437566
3,16284,80981092
1,3326,58594789
3,11904,70277956
3,30189,47354370
5,1127,40535544
3,9978,17396201
5,5431611,58194594
3,299673,88893970
3,22090,82478566
3,5984172,19838319
2,3956,17438507
5,28121,62008640
3,7693611,73920203
3,5438435,87899082
5,9423,44855880
5,87642,60922622
3,7379,1679318
3,4052,32023497
4,21608,48330944
5,11608,74020157
5,33531320,86175599
5,6329637,46503194
5,5979647,55459793
5,27782,87036219
2,21850,74849720
1,5429128,19040658
4,7329,49066818
5,407,92821366
5,6375724,92944992
4,5440363,35073099
5,5401745,49649441
2,6325533,69172105
5,7693277,37686125
3,5441242,34600995
5,11156,58141732
4,34003,56856953
5,41533,35048001
1,5427927,71422567
4,6004241,61195760
3,21324,5549922
3,6871,38462038
3,8328640,1382868651
5,25550981,34356574
5,3746,75515536
3,29315,33436312
3,7663,50846579
4,41535,184801
5,34771572,92377550
5,6903692,83702870
4,5796645,856206
3,5437410,18056752
1,6725809,65823351
3,21303,71371240
4,6336936,13107518
2,18969,93240478
5,7693611,30420397
4,840514,66525567
3,850317,52811350
5,33581032,78844553
4,10160,61049075
5,5426140,55905464
5,22342243,54978744
3,6627876,10223480
4,78074,460799
5,5435155,94424423
4,103349,86935754
5,6103600,75094056
3,7693239,93683112
2,3352,542858
3,9535,5233256
3,5423926,59261618
4,6327296,10717838
5,33667292,31958076
5,6902851,42038833
3,5438456,295172
5,6327301,63121356
4,6327296,13074056
4,6880,57674368
2,6825,79130567
3,11862,56281296
3,5865136,65838599
4,5423924,53128730
3,4061,73903285
5,595584,46503194
5,222752,5658403
1,5437415,10158200
5,3741,70782308
4,256069,62254999
3,5423924,82709513
4,34068,59741671
5,10160,93044542
5,6049933,54315700
5,6323155,10567474
5,22053,264031
3,409,51794854
5,28127,71611243
1,15187,19279683
3,7896266,88558768
5,77946,64890880
5,5401745,80635213
4,11437491,66632953
3,3813,33069787
3,6628423,52811350
4,7559346,38895434
5,7030104,83990882
3,5429531,75452567
3,15179,91619561
2,17734,47850503
3,3553,59318670
3,5435155,32985893
4,9402,56954594
5,8590449,46570889
5,2026,71924075
3,339214,479199
2,4932864,50302485
3,4035,76193921
5,830065,17687197
5,28069,63636657
5,3543,50100181
5,6627948,69454890
4,5429531,68300646
3,5476,55752394
4,3241,91496001
5,6627963,86548301
3,5192,17603106
3,5426886,63579209
5,5427696,636276
2,5984172,87205443
4,6375696,63064119
5,7616,41297945
3,17737,46672232
4,103581,925291
3,3985,180497
3,7454,19780563
1,6820,53184684
3,6627948,82158109
5,3560,64042562
2,11608,77555731
4,5435431,235674
5,6330214,19332124
4,6151606,42151136
4,30163,40355770
3,3986,51817976
5,15178,42209273
5,3984,32028946
3,6628602,46830908
4,8541256,639746
5,33531032,49224399
5,30203,52190274
3,5433819,10237947
5,34068,81810979
3,3427,35149365
3,5984224,61911262
4,409,73187764
4,4269,84756426
5,608897,33606825
3,834679,81982886
3,6822,93811364
3,827688,39176223
3,7825,60468378
3,5787235,37319904
5,34839620,71567879
4,9597016,91831243
3,5423933,64807160
4,9978,5373246
2,3936,63554527
4,6427,74934946
3,5324056,91880863
4,21463,82520884
5,3563,57474843
3,6302266,39870253
3,6923,809582
4,41533,786907
5,77947,754374
5,5426891,66693329
3,6328093,84768932
3,862884,19533114
2,3466,5289173
3,5510,46428860
3,2000,68656440
5,3503,59563437
4,305819,74819178
3,3535,17279810
4,6327198,84483807
3,5431611,90129716
4,8541256,44166036
4,253017,51882170
5,29035,92821366
4,809028,41197629
3,7928459,86595957
5,6375746,90101285
4,6552446,72931609
5,21647,73540718
3,5440371,31175516
3,5429128,5556243
4,850317,838178
4,105281,882066
3,87591,11040317
4,5870965,49649441
1,5794756,68715536
4,5085,85834237
3,3264,17665957
5,16276,19436834
4,6005657,52096322
4,11862,49374220
1,6906507,585012
3,830065,85193887
3,4089,17359494
3,3984,74732430
5,1127,77797857
3,102620,5328270
3,7895147,30164728
3,580163,19951479
5,3506,82925644
4,6628423,62163100
4,5426862,39523925
5,103349,82690934
5,8430,75600027
4,7381,77717658
4,6329342,72991537
4,27788,958078
1,3516,61669376
5,16771237,93855080
5,6375746,40140731
3,21349,93109042
1,102620,53152326
4,6375696,84918577
4,6627924,65185401
3,7731113,55921317
3,27776,84173407
5,16305,5044871
5,16302,72067062
5,6427,59396892
3,3474,91253887
3,6005655,5737065
5,27802,67705353
3,5433819,91503632
5,22342243,52068941
4,6631202,5196049
3,6631202,90366312
5,6377322,58456486
4,5433479,722162
4,34193,34798894
2,6627876,17707986
4,23731,5518606
3,4840874,84257442
5,6049955,86957535
5,6329342,79775319
4,6551952,68214430
5,3956,39047356
5,3543,72463125
5,4430,31519848
4,835681,75502242
4,7032079,19441939
5,6143672,837807
5,6627770,5252989
1,5431004,34081759
5,9588530,17783945
5,5423934,61516407
5,28121,33832394
5,28124,46656503
3,253017,59602575
4,3985,10332889
3,3503,71640751
3,5428757,95045230
4,28119,78482704
4,5440363,66632953
3,824191,19470891
5,3474,83567362
4,604309,44312544
4,2026,43222767
4,226694,83848117
4,10200,37536767
4,3986,39765323
5,874134,19630075
4,6375724,84865158
5,6903683,93888493
5,7692673,90338139
5,7255,378208
3,6627771,10162675
5,6005628,67014861
5,28099,66417637
3,407,87334717
3,11907,90475469
1,5434922,32300940
4,6903683,62260335
3,5429395,40956877
4,6725763,74798428
3,41544,93433681
2,10123,76027115
5,4807,51719256
3,6931387,40546798
5,10192,608684
5,852504,33201260
2,3499,44205010
5,6329350,35121190
3,30137,17188945
3,6329078,11085951
1,5427065,84495476
5,27790,93723933
1,890032,36880633
2,3912,5028582
3,5435156,92244730
5,28136,93437384
4,6929618,65765775
3,5423926,59788115
3,5870965,90210022
4,339214,88829452
4,3936,44203600
4,33649020,78482704
4,6628602,61902412
3,22126,89133931
4,6627924,37699267
4,21466,51415863
1,6419249,19489687
5,6627844,10623467
1,3519,34531666
5,6559401,52062911
3,9402,58641930
4,6327702,88763211
5,6658110,47205004
2,6325921,845174
5,5503750,58592561
3,6151569,59022121
4,3517,35586994
3,5435446,93611440
3,6933,39672624
4,27797,84461218
5,7383871,35844602
3,6627948,39978475
5,18971,93911274
5,34125,17199402
5,331807,5431921
4,21098,56175930
3,8338472,50127877
3,5195,81928271
3,4119,70545452
4,862884,17276168
5,834679,52211218
4,6657226,41032924
3,6330868,49623999
5,3783,65913983
3,4089,5297913
4,6627806,55608935
5,6725809,89062541
2,22126,10960195
4,5426324,17147379
2,3466,44209055
3,5439831,93074099
4,6332042,18095892
5,297803,90430774
4,4037,80279162
4,4131,93073302
4,34011,19003415
2,6625884,10134074
4,2000,73617200
5,28119,19339208
5,5988971,36643462
4,6551952,40771980
3,6916,31792145
5,4513241,179184
4,851657,55928131
1,3503,76224141
5,3415,19755361
4,9402,35960060
5,21132,93000286
3,7318,4772353
3,5439453,73415943
1,404,19352556
2,5423929,69033615
5,404,42589760
5,3985,17179679
5,5427065,47958593
5,11904,81820295
5,3352,61090403
4,3783,54233451
5,6375800,78533466
3,5440315,61705892
5,26316,81802610
4,5435151,10766058
5,5429440,33865915
5,34070284,77660063
4,9452,19216780
5,6631237,69731009
5,6327701,91467077
3,6151569,65288016
5,4239,10987065
2,3519,65801821
3,21351,39898072
2,9422,17516720
5,5429611,91956939
3,6852650,84053392
4,5984224,62490881
5,342607,19056345
4,809028,90549527
4,28136,45815056
4,6563499,93258587
4,3474,56833306
5,6377322,81686844
5,5439416,5120120
3,7731162,35013833
4,5893,57868253
5,26742212,58714203
4,7340,59387707
5,3557,32105620
5,6327786,78022904
1,3746,76224141
4,6145403,853843
4,5439416,749102
3,9402,71041000
4,7329,84386755
4,6628593,91627999
4,28068,72451405
5,7054687,79533803
5,6330859,172030
1,7047173,86908530
3,5423932,51751943
4,10341,17594432
4,7329,49451172
1,34011,80590271
1,5426857,32510205
3,7918545,17069967
5,332246,36675608
5,6327773,40855929
2,5440371,80856313
5,8338472,74312561
1,7663,895435
3,6627868,10574196
2,2651,65384540
4,5503750,214510
5,28081,94111046
5,30798,57669351
5,5510,39765323
3,7895147,82762899
5,3248,95137256
3,3511,93353279
3,27788,94308027
3,27788,52930762
5,6627770,5530119
1,402,45460322
3,5426140,19414241
3,9043164,5122622
5,11156,93843377
3,5437415,30577912
3,404,86892399
4,23750,31045894
3,6329729,33254219
3,5338068,80146549
5,6049717,57987244
2,5435446,90549527
1,6825,55134410
3,6628602,30838796
3,6329090,75359299
5,41533,93694558
4,6328097,55226966
5,21933,82550856
3,6627948,266064
4,3472,52698230
3,6329350,48642960
3,21642,38266709
4,5427419,58922530
3,7032079,79838695
4,5427806,222158
3,6725809,81061365
3,9402,17359494
4,9003228,15005648
2,4154,59387707
5,820880,19747307
3,4269,80096886
4,30801,93808795
4,22126,347646
5,5437410,54070555
5,6583819,74092990
4,7913343,93681484
5,3953,54900864
3,78074,60478124
3,26315,77536590
5,66511136,45393895
5,5438456,88901367
4,6627844,107982
3,5426662,86790921
4,22017,19504232
4,4131,60233464
4,6418141,642519
3,30189,17449914
3,29314,846215
3,9423,19567277
5,105281,31302993
3,3497,53010985
4,11867,36578456
5,33667440,77134608
1,6929451,86146337
3,3499,48580359
4,30800,57669351
4,6151606,78265129
4,30881,93019725
4,30809,83465384
3,3731,88437976
3,6627823,51415863
3,5795262,61144704
2,6005628,467082
5,16284,386198
4,7047173,62658707
5,22017,45499690
1,6903692,557390
5,22922,56899041
5,3248,35590456
5,6627806,50167940
4,6628593,5300594
4,5435446,52609688
3,4269,19112182
5,6323953,56424546
3,15175,40636424
5,33667680,43694294
3,5870965,19229140
5,3519,46713075
2,5787235,89943895
5,6329637,40341328
5,6551952,17553333
3,5510,77997538
4,6631202,74267586
5,28286,85453423
5,17364,40655849
3,5440363,36349808
4,28361972,54315700
3,34307952,75067903
4,6627823,60943068
5,3562,33509226
4,5503808,85960118
3,222804,86846258
5,28124,49791849
1,30203,54948788
5,6329645,771478
4,6627764,81213805
5,6930525,42864240
3,6631202,74424397
3,9961,824429
4,3998,41045106
4,6627856,91547800
2,402,19301020
3,409,82798098
5,7383692,312989
5,6145403,92770402
2,3472,19437371
5,502307,45828708
4,3956,60392021
2,5426233,35889232
3,3427,89874897
4,489489,74819178
3,6628602,51281509
2,8080438,48898045
5,6325658,17304310
3,6151603,5408885
4,6376009,5324380
2,5423925,64278954
4,6427,82348611
4,5435127,44205010
3,6328093,46545501
4,4035,10762781
2,3466,55090716
3,6625884,936472
3,6628602,92840207
3,21642,17348290
4,3561,39324743
5,15176,44546997
4,6931387,71911416
2,5431004,41777129
3,6631237,41263589
4,6910,72651090
5,26314,56025233
5,835681,66859853
2,5865139,36896643
3,30150,32037881
3,9402,37256884
5,6871,90440156
3,29035,81278020
3,811811,33730674
4,851658,30388186
5,6150474,19706306
5,5427519,17177834
5,9956381,39686103
3,11869,5359086
4,4616859,453641
3,6627897,1260410
4,103647,5459122
3,3984,17263272
5,3553,66887380
4,15182,13133820
4,6017988,32878333
4,21644,65185401
3,5870965,45706919
3,16269,13002112
3,41535,89444161
3,6330868,81642128
5,28119,45205098
5,7663,47216675
3,15178,5175539
1,3248,77715860
5,21324,42463658
2,16284,629718
3,5428757,56529193
3,5431004,138145
5,33649020,37458988
3,4815,87764879
5,69443600,30319521
3,3500,5709008
3,5429611,84496470
3,5439480,84645775
4,852504,88208346
4,5429582,5518606
5,6916,90387749
4,30163,49683889
5,5440371,608684
2,30801,70624817
4,7928459,76434906
2,10123,18097279
4,21606,57447423
3,29314,72408956
4,6375746,93789252
4,5428757,37292470
4,5429395,72576960
5,4877,5018291
5,3265,48533842
3,6327706,88105274
3,6628593,1029289
4,7895201,40745648
3,87590,88347573
3,5439480,93582631
2,5429440,67871206
5,5435458,49722165
3,34125,36700956
3,27788,57927694
5,5787235,39828992
2,6658110,90339650
4,7693611,66048515
3,3956,55169760
5,5429531,80256405
5,5427153,62851600
4,6407907,54943634
3,5998479,10189473
3,5423924,80601294
3,4154,53031957
4,6328866,57210300
4,265943,366605
3,6260847,50942942
5,6588516,51480736
3,21460,5162500
4,7926758,57286086
4,5435134,93017955
3,5440335,32701497
5,6627770,84226679
3,7446,333636
1,3498,65819783
3,3553,88776118
3,11600,59598418
2,3328,53746132
3,11608,17379615
2,11198,48163197
5,6725763,83677058
4,87590,19257910
5,3535,31547746
4,9953,87184736
5,3563,59764133
3,10123,72585165
5,28121,85473555
2,102620,71486601
3,5429531,41293070
3,5433478,662261
3,5429146,17531357
3,6627820,60035315
2,6059046,55741562
3,6657226,77671772
2,5431004,76980540
3,5796645,92840207
3,4246,17593819
5,3511,93140818
3,6329090,40733252
5,5427379,57579661
4,4150,79812658
4,5429129,63378982
3,5429128,5058112
3,30797,49432265
3,896172,17572672
3,7559346,36988743
4,10213,39901887
4,502307,326816
5,5426458,31701507
5,33650044,58457134
3,30801,5048472
4,6375746,93604621
3,9423,63727470
4,508986,47215639
4,6151603,47823150
5,6013278,547354
3,3953,5161106
3,21132,17258897
3,5429531,55234248
5,30203,46503194
5,7399439,39828992
2,6059046,32327076
4,17737,84496470
3,3517,81651639
3,23737,17398785
3,6931387,92273256
2,3526,70814204
3,29314,55984366
4,6903683,19003415
4,16509,17192039
5,6583852,92959072
5,4412,30253661
5,595584,72807697
2,3553,62535148
5,6649650,45279243
3,27788,30990517
4,6625202,54600804
3,6628590,10166587
5,27788,15005590
3,5429304,68326594
4,26742212,30096475
4,6375746,92938338
5,222802,71997963
1,5787235,65486277
3,7663,17701413
4,840514,55440519
4,7837456,80001279
5,73866216,78310932
3,6327775,19536216
3,34011,72886757
5,5426891,175625
5,250791,19096318
2,5429611,35291757
5,6330619,42512544
3,5426324,92079515
3,6325921,59711934
4,7451,71673043
2,3742,56113394
4,6326959,78712017
5,7693277,76919998
3,28099,36660390
4,3265,58638529
5,9597016,43262262
5,849540,43736273
5,6329636,88349466
3,595584,5557405
4,6825,39324743
4,3250,51212879
5,7692289,19001312
4,10124,52059574
5,7693611,42568288
1,3246,59264615
5,307243,93888493
5,6329346,65347710
4,30809,313969
4,5429129,44552135
4,3250,336001
4,4135,78676705
3,6151603,41944429
4,6631191,10433931
5,21599,92126090
5,7685273,17531357
2,3783,37158712
4,27797,30946230
5,33648876,87567232
4,28068,47256564
5,6329636,13133820
3,3357,258853
3,5998479,10363777
5,11156,45773251
3,5422434,5122622
1,5430993,66623108
5,102825,19571939
5,6563564,94618374
5,220414,94474090
5,299673,47988553
5,841581,49232376
4,300450,19109851
5,26319,82550833
4,3474,87440094
5,3487,17379596
4,6588516,17166063
3,16897,42151353
5,17035,55194256
3,3561,17274025
3,5429395,50127877
5,4840874,56758859
5,9005091,66078655
5,3813,88788283
3,34070284,35249996
3,3956,17409671
4,8089045,74806196
4,5437403,5319435
4,33531320,65936642
4,6627924,5169294
5,5439831,38117093
5,34781432,80746473
1,4119,46448133
4,862884,66525567
4,87642,76339942
5,12662652,40605731
3,6627769,69567125
4,7385754,68873064
1,3506,43960591
1,6326950,85331292
4,22090,54170638
3,4002,13059010
5,9966,17199402
4,8081177,35073099
3,6327701,52685839
3,5428757,10553872
4,226694,19315792
5,6329353,31118585
4,27790,5051603
3,34665,84524227
5,834363,60565769
5,8092339,5175486
4,5195,40043573
3,11904,62876859
5,6329078,36104028
4,7918545,81993556
5,28156,59824133
2,6931387,51813259
4,5437408,17312517
2,3241,80482750
3,3329,1601067
4,6628992,19424207
2,102620,5361561
3,405,19338916
5,28361972,71363946
5,16897,55459793
5,332246,80575823
4,21933,81842936
3,5438456,66798191
2,3326,44632787
5,4089,40721845
3,3560,64471007
2,3246,19396819
3,3500,10475610
5,30162,19848418
5,5427032,31913157
4,6375817,17379596
4,5435446,42209273
5,3503,63915661
5,22728,86935564
4,6150474,906909
5,6327215,84827926
5,41538,855165
2,6627897,17760634
3,30798,333378
3,3502,65936642
2,6331965,19617679
5,27782,64270356
5,23140238,88207071
4,6151569,17143936
5,7385754,47710658
4,5929,46887935
5,16284,17580486
3,4129,87590052
4,3649,70379805
2,73862884,90321497
4,224949,17280701
3,7781,91610408
4,29314,66478486
3,6658116,44515501
3,219508,93796518
3,5865139,759302
3,3746,69545423
5,6929543,72499633
4,4840874,460799
4,30162,40754267
3,5894980,5093609
4,7781,39183298
3,6628984,92729961
1,5423932,69678502
2,5787235,73108695
5,7687427,762821
1,7731162,89215606
3,5428757,53025098
4,9402,432389
2,3532,81842936
5,27776,31958076
4,7383609,69493799
3,5428169,79742599
4,508986,17584382
3,21135,43136275
4,851658,65358933
4,9961,92377550
4,23739,684870
3,4150,439929
5,5984172,19840658
5,5435446,70448921
5,6376009,57964904
3,27282,266064
3,4430,17141250
4,9535,64000923
4,28081,54627747
3,6563507,42832657
4,6419249,32039042
3,5346622,31820792
3,6923,17418154
3,5427153,78285642
2,3357,34434280
5,852504,59511070
3,3731,91946924
5,4061,133719
3,18971,80001279
3,5439461,47467411
3,3955,81842936
3,15178,40636424
5,27797,31958076
4,28069,58744872
3,3357,91980494
3,5429440,56605854
5,6329353,88121154
4,26110469,66478486
3,5433478,93072069
